x,y,cls
0.125405536886446,-0.36799846027826,3
0.34822070218458,-0.716110295491499,3
-0.0120725001909417,-0.113392682613131,3
0.113197801594362,-0.298934953097347,3
-0.0318012343912314,0.259612104234172,3
-0.0497469223943899,-0.245024647114085,3
-0.0690580259642846,0.496073858500187,3
0.00879273242499973,-0.24804072123148,3
-0.154206178912045,0.0642039943928185,3
0.00328075414048196,0.432542483075995,3
0.231040315256975,-0.681019672840283,3
-0.328087894283107,-0.027194666419022,3
-0.297473661142885,0.0784135353985536,3
0.108152892091282,-0.602485292203002,3
0.312730160315048,-1.25902516466713,3
-0.188142788078777,0.340282920684406,3
-0.165288266939238,-0.523483908043129,3
-0.0293661373685853,-0.428718998903146,3
0.51175668219757,-1.10218563748058,3
0.0432488008149407,-0.454565002439684,3
0.233257046616404,-0.685881403632686,3
0.0944587742922494,-0.131361514960951,3
-0.0883637511881376,-0.16085654133878,3
-0.10247975196137,-0.113424814511682,3
-0.181963755146752,-1.02354401145236,3
0.175262794329696,-0.291476780310352,3
0.0887949100077153,-0.682585130089767,3
-0.0233599267289351,-0.286847291484258,3
-0.170403096841862,0.0753214247321774,3
-0.0452375174933831,-0.311507482779305,3
-0.0597058011213599,-0.161743739764231,3
0.0288623516652713,-0.330102918902223,3
-0.0678771604864002,-0.476424373824875,3
-0.115521607980392,0.219635242419965,3
-0.392127807570669,0.07973517061556,3
0.148512437043246,-0.0145436505635632,3
-0.00171138440933105,-0.246149251753074,3
-0.30363239950593,0.532315721411242,3
0.224002063025842,-0.445542159826128,3
0.0665093632274429,-0.464042532734273,3
0.000198192542193831,-0.513781969988466,3
-0.0247134076009172,-0.507963033962863,3
-0.0560116090310403,0.408454214893095,3
0.136733985226099,-0.910522225690897,3
0.212779787577416,-1.00413456327511,3
0.0762114687761548,-0.000144803900102304,3
0.125785840495773,-0.268907876437688,3
0.0626438054432081,-0.566518990609515,3
-0.0820637770900488,-0.304192917633692,3
-0.0308416742854432,-0.204467813977105,3
0.31876820488195,-0.702722316809696,3
-0.0355721674685713,0.132788720041716,3
0.240616343228637,-0.512937855174106,3
0.198492390932641,-0.923313601113088,3
0.307992307706226,-0.63776976352061,3
-0.182216687958771,0.598904721403702,3
0.0445637495482343,-0.567609420346519,3
0.0341108870406738,-0.0288698130436417,3
-0.0918875543580062,-0.0990967551344358,3
-0.149798000020744,0.0640609657803182,3
0.0514279634477511,0.0809198568793536,3
-0.310296799163549,0.44104556701107,3
0.0812926617722838,-0.611723611970307,3
-0.0687817545625759,0.0692295257874485,3
-0.52904121161377,0.384624898411859,3
-0.0408651418851796,-0.104088742315929,3
0.157437609183847,-0.133484316679914,3
-0.0272016964901626,-0.43085539115324,3
-0.224937353090968,0.168765537952351,3
0.00742576064422401,-0.165117167103293,3
-0.178704234239863,-0.168668231607134,3
-0.102734681013609,-0.340043899696101,3
-0.115913086762036,-0.683638324037288,3
0.350508058585444,-0.935204118862604,3
-0.199103035557751,0.322578405455008,3
-0.317709843717381,0.656013928093721,3
0.115736080097919,-0.954787959881301,3
-0.225608012124473,-0.691935606899418,3
-0.0110880730444056,-0.292655651933098,3
-0.423340639507791,0.910405579693686,3
-0.274898252926757,0.277502517164342,3
-0.0192989963572057,-0.761040769415106,3
0.0174959731365993,-0.512041385687068,3
0.105993265996889,-0.398945810177267,3
0.0294966198475971,-0.151900670566952,3
0.0288357426606897,0.0201660659423404,3
-0.234542142770154,-0.149314498212135,3
-0.00894975317643393,-0.502665679364894,3
0.111025610510163,-0.916469047863754,3
0.0110946960380635,-0.725262047115722,3
-0.0899774221190511,-0.617750173341902,3
-0.00140192798092925,0.257083333594177,3
0.204314311067788,-0.592939926639868,3
0.12463269338015,-0.489895318473388,3
-0.0239887610226164,-0.387814878253035,3
0.0993594074841788,-0.294316534271639,3
0.0549358320405388,-0.809566693558416,3
0.157082247183181,-0.168639968812231,3
-0.327657984332009,0.377794078032902,3
0.0981981749581634,-1.16248199670108,3
-0.190160035374687,-0.166202820345426,3
0.10621016399794,-0.39611817565463,3
0.0639304698082087,-0.317057132517854,3
-0.219886613662872,0.260098913262117,3
-0.0462202373690198,-0.392393697238305,3
-0.0208097511583691,0.153290029110907,3
0.172654153172806,-0.76066299500318,3
0.128086164374878,-0.867168316477688,3
0.30608087702793,-0.78558048523727,3
0.109847377645794,-0.403030046826511,3
0.185542677769187,-1.2076234748902,3
-0.0687103089364332,-0.427117603313537,3
0.240128223062858,-0.433606892153373,3
0.229451456539569,-0.197722260924005,3
0.0470601612414107,-0.567626284086847,3
0.132825912132807,-0.58802186277037,3
0.15852341280506,-1.12432876084114,3
-0.0231249540590775,0.164552988475321,3
0.164525322528864,-0.687149324940178,3
0.0477941859226915,-0.995514004950552,3
0.00122465510464131,-0.22532720845401,3
0.0058967583432174,-0.317527267567183,3
0.228048652524132,-0.399445846412921,3
0.0117874519284931,-0.318306373908174,3
0.0630867869567343,-1.12024714806203,3
-0.215554757979394,0.830831666970636,3
-0.0602196540237611,-0.369511947062831,3
0.089171345873628,-0.570848528355558,3
-0.339447994168504,0.529126374329724,3
0.122420329750456,-0.396086435522176,3
0.153880136061278,-0.584808806569387,3
-0.127270604861941,0.428415954565718,3
0.113493490363344,-0.857805117118448,3
-0.0338535012435388,-0.447615711996167,3
0.0334095996244098,-0.356743862381852,3
0.138579097437357,-0.20238690842487,3
0.0519134419636771,-0.37166381735936,3
0.151351126486632,-0.828394356918036,3
0.134138722670815,0.0307228157747215,3
-0.0401580950636655,-0.426072840753304,3
0.0907341093169051,-0.458294873468677,3
0.0741127881870026,-0.737118706267972,3
-0.167002447781878,0.00535849150473214,3
0.22487976867697,-0.785347502022202,3
-0.125135436971884,-0.0378975070160321,3
-0.139049741854158,-0.454773954237734,3
-0.116635142707341,-0.236469660461583,3
0.0114537819372201,-0.0978303064868108,3
-0.11957790514422,0.133851091982973,3
0.139822939270442,-0.437770399242612,3
0.0110696732714934,0.00889517869548949,3
0.00191923979002484,0.0318470091258369,3
-0.0810260443796644,-0.363991266616609,3
0.124157278499539,-0.289263986076742,3
-0.0960526664420543,-0.0516255409474896,3
0.0214516801593754,-0.592951601898512,3
0.0974218094959504,-0.271819326096806,3
-0.212264548776267,0.786531981940686,3
-0.0487367743512101,-0.369241802897188,3
0.196024077538049,-0.584786974143104,3
0.140364607716831,-0.298540095790967,3
0.489869920293127,-1.31293958271948,3
-0.0992068091433737,-0.205345425944845,3
-0.00443230281496243,-0.273670134869105,3
0.00872206571306805,0.0229091945049132,3
0.144067532468185,-1.01544261253781,3
-0.324000714923351,0.435377346611666,3
-0.088801399798989,0.0559467683720847,3
0.0747373018806816,-1.26650201619087,3
0.353163430232971,-0.813896968146944,3
0.203478552197497,-0.940447736626109,3
0.0519912624455423,-0.15809301799936,3
0.236598904831642,-0.837358156875901,3
0.0233762870335043,-0.475643830345021,3
-0.137792893646672,-0.0359125473040803,3
0.118486324301893,-0.533892372035867,3
-0.216558964709328,-0.196044925523108,3
-0.00221899313577689,-0.299540435107902,3
-0.194325155407004,0.104004900763552,3
0.0708150081131368,-0.109341938082292,3
0.0647086509686074,-0.677309521808982,3
0.106651099674085,-0.470858604744089,3
-0.126366884459914,0.022509500946303,3
-0.0197454687996695,-0.145463352950536,3
-0.2116860923646,0.120134511824921,3
-0.174559624796679,-0.216550127371745,3
-0.19573336749553,-0.0947766358705415,3
0.105996043070934,-0.524101607643713,3
0.176520255493862,0.112545852750147,3
0.0348134495692596,0.193072492487371,3
0.102642965787636,-1.09999636813911,3
-0.0381833236999603,0.380762718848985,3
0.161617021198286,-0.791790121458272,3
-0.0593659917593053,-0.756442281605751,3
0.145387191455987,-0.713619241070563,3
-0.140077319190616,0.36974556795532,3
0.122156074099823,-0.495288204294996,3
-0.144728880781943,0.16955033099874,3
-0.117593928157791,0.050508640081719,3
0.291886327945005,-0.45500101492714,3
-0.0579956664428557,-0.51187560576854,3
0.20974586296658,-0.829219642612352,3
0.091893035579036,-0.656325201207704,3
0.16271213143911,-0.471213820883741,3
-0.382358133227694,0.741833901003726,3
0.0610010294565154,-1.39411911969133,3
0.0173130187239715,-0.306658217564361,3
-0.00193717603580462,-0.363317684486884,3
0.0667618418616285,-0.549293103310529,3
-0.000509794050811418,-0.417632191167347,3
-0.157596168210788,0.212430040199325,3
0.291940157861497,-0.915314361913205,3
-0.141471656921706,0.11019899615519,3
-0.090799942505839,-0.222509969312395,3
-0.0616288467256967,0.169201313418509,3
0.020000314535644,-0.323589922325717,3
-0.151469077895805,-0.115543769735074,3
-0.00579571770469695,-0.682510640246859,3
0.35919934438402,-0.419628585751155,3
-0.115121916701222,-0.244862012243537,3
-0.230388374815938,-0.178683198973694,3
-0.1524516188753,-0.366379672343456,3
-0.0566752897031614,-0.370040733350297,3
0.0942513385699542,-0.662915352578983,3
-0.227731418906047,0.839957505425286,3
0.166263037377681,-0.719894282393169,3
-0.026206311133142,-0.19591671256831,3
0.137762880166591,-0.692809789652043,3
0.210392954843147,-0.946335164498599,3
-0.108191608970997,-0.332818102820495,3
0.0498554559282742,0.0830996087708726,3
-0.178173909155859,0.126193012254492,3
0.0976078434824864,-0.768705594845102,3
-0.112037601474635,0.0947053411497048,3
0.031853269541732,-0.594924326844717,3
0.17218804988884,-0.35592797904749,3
-0.0734100406543176,0.240039766401977,3
0.0715997567479026,0.249026325593426,3
-0.045794042648019,-0.325229303153904,3
-0.128511992572104,0.340096750618504,3
-0.42699265516698,0.641715493495345,3
0.200363208791828,-1.02024500093487,3
0.131299983683554,-0.696487655132568,3
0.110903774181704,-0.462935900064216,3
-0.247604535276372,0.285712081813655,3
-0.182067208267195,0.191035013274507,3
-0.178569662272531,0.365952762872172,3
-0.0175741338263399,-0.197434112968004,3
0.078092640585931,-0.578640790927609,3
0.0661242749905901,-0.14279456139386,3
0.206421758086577,-0.90018598466649,3
0.0832558137761535,-0.542933140730284,3
0.235438725575803,-0.487416404716006,3
0.404568107940752,-0.845925684965373,3
-0.0864087811257755,-0.107689183802754,3
-0.0556934481195286,-0.512461553472477,3
0.0128519619032899,0.0271876350911089,3
-0.174870204330671,-0.352867550795994,3
-0.264615608020276,-0.261818474532867,3
0.0622185924986248,0.0378190015858228,3
-0.0281468167911919,-0.136153129229696,3
0.127593720779065,-0.126500772212568,3
-0.0739040233405104,-0.739651068914541,3
0.0402430589419978,0.300830407448155,3
-0.0363423572658151,-0.0608443781863311,3
-0.0161618419813579,-0.161343595627314,3
0.450746383930791,-1.30576473653702,3
0.0498288762113456,-0.163187178813123,3
-0.0764579211359911,-0.545363128195311,3
0.061497169597772,0.051939635196152,3
-0.466416083008257,0.416789186471753,3
0.203885831625799,0.121673026702115,3
-0.13093169638107,0.144586461178535,3
0.195639875672153,-0.895517860226914,3
-0.146312571134327,0.110018483868227,3
0.102273273078942,-0.578112160034682,3
8.48377511624698e-05,-1.21590825777519,3
-0.23983994285945,0.263278515786451,3
0.00989515351275522,-0.360578193262047,3
-0.116001889405937,0.239312892060978,3
-0.0979495647920214,-0.489163737675641,3
-0.083268229066994,-0.36765487457044,3
0.1530699605164,-0.200832606791392,3
-0.105987876001574,-0.444693511587517,3
0.0519955694997041,-0.0242029821196025,3
-0.213374816851506,0.473335557511418,3
-0.0654959465732424,0.115841350456185,3
-0.0193801558250121,0.014597291768765,3
-0.0851035636342443,0.16277812841719,3
0.0479485054303136,-0.381729098128007,3
0.139621464922819,-0.685797358284498,3
-0.323839816211282,0.124805897505894,3
-0.00123703022313121,-0.411234837147209,3
-0.102211169747798,-0.480943674508788,3
-0.280502407320294,0.131981641642319,3
-0.0273687792440115,-0.500977946719413,3
0.23769905306982,-0.160514730571862,3
2.17720358858808e-05,-0.345082463930021,3
0.283727133791439,-0.139582179952377,3
0.142417584956082,-1.44077407381446,3
-0.21967623475109,-0.104856340764485,3
-0.130900787388348,0.0679342465142861,3
0.116198236171333,-0.642057834868387,3
-0.300208943774828,0.602526972872438,3
0.184950767468007,-0.225940909185611,3
0.169289813373699,-1.21292245441449,3
-0.0238988136978796,0.0103943239896472,3
0.198548117970392,-0.957772009428954,3
-0.0325086425527858,-0.977101814687242,3
0.0406850689032658,-0.0451817211937237,3
-0.0208761739913085,-0.277606972947403,3
0.146695436724402,-0.259055853033107,3
0.241378015350726,-0.320871544989372,3
0.269193258772268,-0.413239952582452,3
-0.182364295657597,0.286825737005702,3
0.19170216760146,-0.986072814324518,3
0.11600257422766,-0.283204253325708,3
-0.260269188195887,-0.127149424421568,3
0.175630503718965,0.00745847101041651,3
-0.125851568106645,-0.681793053279372,3
-0.167656998262546,0.773774354162034,3
-0.255387482339205,-0.225687598199302,3
0.052501542488179,-0.387034973398379,3
0.131004871547301,-0.840913921411699,3
-0.412185913067557,0.202523960419079,3
-0.18200228673288,-0.0784709113852812,3
0.231679647969047,-0.666514675862294,3
-0.0854909921599948,-0.0285422452559879,3
-0.092365992407238,-0.286763570717502,3
0.249300688942277,-0.388574439711845,3
-0.173832653188511,-0.292031526211711,3
-0.205539853275746,-0.531035980180563,3
-0.0674399257326649,-0.217031032807534,3
0.0470346403509958,-0.453885465719999,3
-0.28713465342726,0.700466434543356,3
-0.277953974375959,-0.0651158575477092,3
-0.272439922626193,-0.395478155232345,3
-0.14517036401656,0.544324430625865,3
0.104901469204234,-0.898917956060487,3
0.314965910223643,-0.798027519908045,3
-0.112145147174519,-0.132200798246239,3
0.193968862349709,-0.833478998138978,3
-0.101858074982872,-0.118157015835339,3
0.101503532229644,-0.76631373401476,3
0.0675033103896455,-0.375760420223235,3
-0.373830037583513,0.096757277176767,3
0.165266255268711,0.00661818139661374,3
-0.175512694393983,0.181199104670672,3
-0.228241852365145,0.392730971034981,3
0.184473585284274,-0.175438650170762,3
0.0508682073412765,-0.449375639277085,3
-0.248315596912055,-0.0640272425798653,3
0.174970316131121,-0.515874266373504,3
-0.116298161364466,0.160598444733208,3
-0.204876103499523,-0.212950274501753,3
0.330920284505568,-0.758602490885324,3
-0.0727047476005437,-0.358465690091954,3
0.0298671138980242,-0.629604340807606,3
0.115043507109461,-0.595235889603065,3
0.304281544742402,-0.621288532255694,3
0.112455400804758,-0.576480583508187,3
-0.09742019300785,-0.41579402708215,3
-0.190062565232594,0.278350737662845,3
0.0460662970813142,-0.428139418149713,3
0.0496767454395985,-0.209437842405964,3
-0.0949737415504092,-0.0633958946755506,3
0.253720523904479,-0.676735239313837,3
0.0615868345942686,0.0143179068522804,3
0.0186121091170113,-0.551607405342177,3
0.109508007533633,-1.07093200059219,3
-0.343348776573633,0.0240026208057198,3
-0.0129467292545025,-0.0026424484833104,3
0.0997312350796496,-0.569567572053311,3
0.0100614979037152,-0.251779477399924,3
-0.0185962461013828,-0.524744055084274,3
0.027902035889776,0.0995792592639569,3
-0.237638966544015,-0.343926360870849,3
-0.211640923133687,0.106115142972338,3
-0.361774688129678,0.300241904652171,3
-0.134192838763564,0.373929208571018,3
-0.00916682090825299,-0.676341330961576,3
0.108259088536532,-0.37603935293861,3
0.085440717613609,0.138992716498277,3
-0.0550422613960169,-0.342217543032549,3
0.086463562956102,-0.379883432998561,3
-0.263008556541012,0.357473970628206,3
0.177406460782558,-0.153956656475737,3
-0.0556582186869952,-0.0985459636037195,3
-0.209573685257811,-0.131417810803502,3
0.124020976694632,-0.486885988653151,3
-0.419937671424496,0.36333101191278,3
0.044339011287408,-0.684611455264307,3
-0.0152180294884757,-0.478876371381705,3
-0.0165752701081902,-0.228694738333516,3
0.0168305131612112,-0.446396025892768,3
0.274293917563091,-0.865072742310216,3
-0.015065552689743,-0.0698131668009876,3
0.231897919501671,-0.502449307118283,3
-0.30995986015637,0.176764294697284,3
0.021776480780514,0.0448134501834825,3
-0.0797005836849335,0.350999270669647,3
0.0204870026463672,-0.271253280675854,3
0.414307407240008,-0.603836364665768,3
0.0806197518017094,-0.629576167165105,3
0.131002681301636,-0.523892453601286,3
-0.174999830046599,-0.514272841167066,3
-0.127606517334226,-0.208779651652135,3
-0.141812868192026,-0.143388360433246,3
-0.113464202797843,-0.58634771113339,3
-0.158144308958538,-0.0307329354902817,3
0.217446813187971,-0.44139675549027,3
-0.0978293405861446,0.0739837260475002,3
0.134473408032877,-0.115557861252059,3
0.309269935433834,-1.01596086409426,3
-0.0243673297847763,-0.539537983891662,3
0.379232044329561,-0.579071977310072,3
-0.0799077719667884,0.0665029313694924,3
0.162407829860633,-0.572840191272242,3
0.0227965750707763,0.0357905967212662,3
0.262823786336184,-0.437677147097413,3
0.117861807143192,-0.493353998729042,3
-0.198751958155161,-0.141852288957172,3
-0.0660434012190228,-0.360524397058414,3
-0.0720947651116508,-0.378939404100767,3
-0.190683474807277,-0.207070011377193,3
0.0392984145460913,-0.201622345056893,3
-0.256017850987517,0.503944180334593,3
0.0149670924091748,0.258642335953834,3
0.3084592641263,-0.578358991774139,3
-0.102226338839717,0.0227774558399915,3
0.100308238072996,-0.226448463520291,3
-0.0291570274404014,-0.102920966702414,3
-0.0267132170821841,-0.196133596381633,3
0.0595963232960856,-0.327683204681437,3
0.153650743804746,-0.0341021139330113,3
0.088786351846894,-0.21643143954612,3
0.0552365328519036,-0.604535667155105,3
0.0316176452701878,-0.231323106306478,3
-0.123606763628245,-0.253636033179748,3
-0.180695814724401,-0.0705269987846442,3
0.198624849261887,-0.428327760598716,3
-0.0151949966757381,-0.451826664595486,3
-0.175544665975214,0.00194284285895721,3
-0.153779585147995,-0.323757187285384,3
0.310906754277956,-0.662606444563534,3
-0.30137085734522,0.0879360626590219,3
-0.0515681913966894,-0.272733405083027,3
0.0797045916438964,-0.581807265296811,3
-0.377101919098178,0.65946145447755,3
-0.137571147821943,-0.184593493738707,3
0.0229553299382027,-0.36167205442366,3
0.0701262016507139,-0.595780524947733,3
0.0928982586442983,-0.745980778568613,3
-0.368380326053587,-0.176077594225736,3
0.162534891188454,-0.745169531462807,3
0.0388448969475194,-0.165565896919622,3
-0.120827686811337,-0.261678030311215,3
0.0401632479113804,-0.435072590301572,3
0.118365357369549,-0.656457434188989,3
0.0478434756937765,-0.431819364424748,3
0.0341365880332198,-0.167561610875907,3
0.17419224849108,-0.885818503133302,3
-0.26791840134504,0.0657529751710343,3
-0.02418505129112,-0.199985926774079,3
0.204043660116272,-1.16760180141349,3
0.1569946277361,-0.833842018772859,3
-0.0385266545729292,-0.204462450698517,3
0.168996866775491,-0.263829441449974,3
0.0267219456121759,-0.2621700777459,3
0.0409372826313835,-0.427700903928814,3
-0.039808842288724,0.709783010003595,3
0.115304080012481,0.260131776960052,3
0.154732268193191,-0.344530629735245,3
-0.251958354563662,0.20457631224227,3
0.0999976107515954,-0.521823935657238,3
0.1997888122937,-0.489108347975614,3
0.232341754377901,-0.23379652329532,3
-0.22660539232241,-0.258829900886547,3
0.0477143426930099,-0.244516951765887,3
-0.0466476277331088,-0.734290931984599,3
0.155163645161246,-0.429518209976368,3
0.0633664145764804,-0.253739411096786,3
-0.118736111585631,0.0682985674317077,3
-0.0868630769047459,-0.642458063818635,3
0.110164306965136,-0.569851916767975,3
-0.142970768774395,0.207141918637916,3
0.227433539579423,-0.380735639099887,3
0.179051922132696,-1.41579876313129,3
0.189434560172997,-0.955552195614142,3
0.0114615436931579,-0.755386699422078,3
0.283414167758777,-0.845899927167199,3
-0.0690233933339231,-0.012531236112103,3
-0.170864740489527,-0.0233221029225208,3
-0.236444641439981,0.3248146609388,3
0.108280567485688,-0.342342230130389,3
-0.287185357882681,0.475044848894437,3
-0.0502027677244998,-0.0714487365200268,3
0.164163233736384,-0.633601482279964,3
-0.0359198019950828,-0.616223289445501,3
0.26071962826897,-0.66217027595541,3
0.0908679970406759,-0.435593594870946,3
0.0417100798017938,0.00655437190903141,3
0.222896407273486,-0.717529528154525,3
0.246346714968439,-0.797424803374328,3
0.0282714095676638,0.0655132992837706,3
-0.0418022429498313,-0.467203892806904,3
-0.125071765718172,0.275200395365142,3
0.0308670091688751,0.188327024442067,3
-0.0490708529984155,0.16625322257952,3
0.436648903410836,-0.584947482073628,3
-0.00489214647935127,-0.218111934376687,3
0.0148283574127235,-0.352623702613425,3
-0.134195784916982,-0.977046089587919,3
0.37678194970074,-0.994405992417085,3
-0.247327549421853,-0.0845014860970335,3
0.238855402801473,0.0316232534671978,3
0.0241140014296136,-0.640048879574031,3
-0.0665869512503718,-0.372128815864221,3
0.312702161248812,-0.505980480762459,3
-0.0110891284341434,-0.559070285380128,3
0.0159546800032294,-0.0827062975650833,3
0.080941518325436,-0.212914567812736,3
-0.107226327686,-0.696419245719731,3
-0.0225936271728406,-0.0846174228803607,3
0.0922173012211285,-0.523902504731001,3
-0.21358509871164,-0.341437606942893,3
-0.0751873105524522,-0.172415535698508,3
0.24457027069945,-0.0250498348273876,3
-0.0544426947705091,0.0303606056729902,3
0.261259756165162,-0.579142275419031,3
0.170192859290686,-0.590613884037508,3
-0.145843411482871,-0.0660685306885207,3
-0.133476696146525,-0.361656770827184,3
0.093469447042006,-0.64560537771743,3
-0.0232785891318215,-0.794706133981729,3
-0.0862936224549202,-0.529291788053716,3
-0.0754317820669233,-0.272612863064533,3
-0.0691637051199663,0.165154480945402,3
-0.0501610508903815,-0.653267125639264,3
0.0756065793791028,-1.14819208545221,3
-0.119003425250099,-0.44630518820681,3
-0.156243161615073,-0.124571071659563,3
0.17407642100741,-0.329603926260397,3
0.249788009374406,-1.05436673717933,3
-0.149033965082854,-0.339792787341465,3
-0.190203974085029,0.242636028557286,3
0.0662430851814871,-0.527171707275085,3
-0.0551554954148348,-0.237498845231549,3
0.176132125600091,-1.00553051438001,3
0.198631872964676,-0.858823094228921,3
-0.121866854159982,0.358447404204022,3
0.344840779593083,-0.973491512452075,3
-0.148238889440591,-0.142235642734896,3
-0.0264007087674442,0.0116149170030657,3
0.149325407507011,0.0126569045078219,3
0.0198412415730711,-0.225951702765159,3
-0.0230006144342392,-0.332602748117615,3
-0.164826607133896,0.0831504124402181,3
-0.134607401090829,-0.152963274868025,3
-0.123986444490453,-0.0371488364466035,3
0.132806459875519,-0.628125512071848,3
0.0790043352798591,-0.0291450860912832,3
0.065976673520033,-0.529948663996582,3
0.00889092132799651,-0.552239798844112,3
0.0234274121991269,-0.596927603153554,3
0.00683819557351811,-0.438937099310988,3
0.144008921870589,-0.190938151404934,3
0.261731232284239,-0.179636848062462,3
0.0317248944541407,0.0153214757494858,3
0.13115529927286,0.0163502586326047,3
0.0619709167707197,-1.12583478716564,3
0.280630825642445,-0.558353997434852,3
-0.0374803921238527,-0.278862309798809,3
-0.224844694600287,0.650777953753551,3
-0.212287967634592,0.199248728560599,3
-0.297738201297649,0.294439217051845,3
0.251144291691918,-0.425208772340778,3
-0.280723853571169,-0.0606242089023786,3
-0.127913949662383,-0.364787106064553,3
-0.13643332474483,0.0522283252682453,3
0.111267883027628,-0.0814116289483251,3
0.255414605480203,-0.656381909105281,3
-0.00673654625259557,-0.592015709970071,3
0.269451545967984,-0.860659372129067,3
0.0128277541341179,-0.562664899142206,3
-0.104747923301953,-0.285193969939236,3
0.040296362142545,-0.61644233920292,3
0.322825391604612,-1.01971054784593,3
0.103368231221154,-0.480515379680428,3
0.270251038991147,-0.381376708313382,3
-0.119895220008634,0.238353830950509,3
0.291057700767751,-0.68769503992036,3
0.165707084202401,-0.751075312975428,3
-0.117317811795622,-0.0173567311472027,3
-0.172166503356121,-0.409147121768426,3
-0.24781189176338,0.536537339721273,3
-0.168013692382068,-0.240928485632168,3
-0.018140819309487,-0.443145606513121,3
-0.00251476751296048,-0.103608248168505,3
0.0540164181210861,-0.0905482898155086,3
-0.144699345734929,-0.255493070354037,3
0.0893090719290566,-0.183030291837256,3
0.000229518491932923,-0.117876140489157,3
-0.160579073161466,-0.129202672556156,3
-0.253068012266444,-0.0985741393614732,3
0.158867897823229,-0.392013325862193,3
0.0173153842307061,-0.168921306026216,3
-0.0513839235142388,-0.0346354361126417,3
-0.172617781567852,-0.332714996901885,3
0.0875431207128349,-0.573678793726619,3
-0.227641792458818,0.393154526857971,3
0.0303790410953856,-0.241245098319907,3
0.0388960516639661,-0.400431633022471,3
-0.174685035105009,-0.61274909150099,3
-0.073250086836028,-0.235091065695335,3
-0.127227981210871,0.0868133599294137,3
-0.0788264135425045,0.132405181275845,3
0.265320225606604,-0.682382093694682,3
0.169258117805115,-0.554084364669716,3
-0.00988308838701585,-0.0800637798320671,3
-0.12246352043075,-0.162921139284642,3
0.0298951406460184,-0.357962794027316,3
-0.045109592948126,-0.111518021781828,3
-0.0184612442126861,-0.487485633750362,3
-0.123319683677725,0.380847425918698,3
0.0414001644532269,-0.226923379854322,3
-0.0976794047316501,-0.172927852978158,3
-0.0093956763123525,-0.26080371917946,3
0.0722378925436417,0.0510743516134959,3
0.252209461098566,-0.187276789675201,3
-0.0821881803709129,-0.685008866980485,3
-0.0552753711985825,0.0362024743535376,3
-0.102265912798482,0.107145234047471,3
0.00703912771034204,-0.492871348240044,3
0.0565364360277587,0.32533381049313,3
-0.0296973309392588,0.145600807793046,3
0.19215438491238,-0.308939571569038,3
0.0967012271831276,-0.499934740457297,3
-0.369906827579276,0.348154457094337,3
-0.0293454066560947,-0.141234730272798,3
0.0812573321318148,-0.547661550685809,3
0.00162522264121306,-0.339200170352048,3
-0.103284064959311,-0.575558065419929,3
0.0628950339630614,-0.134350794737809,3
-0.161116585270405,-0.37465562003396,3
-0.315567194555644,0.607139414053584,3
0.191177702234513,-0.509532627582056,3
-0.173564242848668,0.233845278338319,3
0.340188152626047,-0.558703100109854,3
0.269938575340839,-1.08724672869016,3
0.0785472808732967,-0.394526027874724,3
-0.0432212147806145,-0.804413112401411,3
0.204882091588553,-0.188227642368409,3
-0.388242006544784,0.497529626638806,3
0.11334028429569,-0.529958111042977,3
0.192177151591684,-0.71868471251996,3
-0.178823300541392,0.0860200184422009,3
0.12447997971585,-0.153493252691165,3
0.119876836576271,-0.585660346300075,3
-0.0122646800476096,-0.149719347894455,3
0.0299607526622214,-0.029518132409077,3
-0.0998362552785033,-0.572758188370561,3
0.122241104252791,-0.741544983536963,3
0.103201603318777,-0.726227689955312,3
0.0885983473733125,-0.358053133150782,3
-0.0770622628533978,-0.691864051638331,3
-0.102127447154243,-0.112496278817502,3
0.124689109579097,-0.104968489897229,3
0.0540850966216669,-0.358097455774503,3
-0.257175885824134,0.222313328281801,3
0.0288503981102954,-0.382476543257931,3
0.00533834055460231,-0.0365759070992738,3
0.189676322375813,-0.548159443569787,3
0.0364794252810497,-0.58137048519382,3
0.0531491727058103,-0.2317762176866,3
0.151539276417879,-0.308433004531208,3
0.196881093599411,-1.48716408570679,3
-0.258563857820781,0.669234189810385,3
-0.260837988985219,-0.236632637680981,3
0.0421033184054185,-0.451653289260958,3
0.219335991150942,-0.905352252480195,3
0.0565549723793993,-0.283652731061783,3
-0.0115822558409323,-0.0807749592689695,3
0.208685130339584,-0.82923240127356,3
0.366311968048158,-1.16191904901049,3
-0.30738108200692,0.403697232798558,3
-0.0200758208975487,-0.290040319827729,3
0.129206992408019,-0.6170463299923,3
-0.156497645289059,0.0789769636567945,3
0.104835749619607,-0.158002113904905,3
0.180243771674223,-0.352530427759955,3
-0.0448328696398242,-0.396163649668553,3
0.0759466178521565,-0.581976646606545,3
0.163568288023346,-0.0975813086601925,3
0.00336963818828223,-0.146689504683859,3
-0.248672967295462,0.148002315796969,3
0.271275448056211,-1.0140534312736,3
0.256702854281865,-0.00398100396190715,3
-0.00583023138241218,-0.0256318087133565,3
-0.0363788832218325,-0.131336235813131,3
0.185867580141437,-0.384945461072827,3
-0.271514841573991,0.309024576073707,3
-0.0188847231310139,-0.654610248982894,3
0.00231178111652475,-0.287574300531048,3
0.0519321791681947,-0.605667058559546,3
-0.00334120948234418,-0.573877156579944,3
-0.0554124144450016,-0.602978523647997,3
