x,y,cls
-0.0925107966177166,0.470914643723518,1
-0.319124973379076,0.0805381089448929,2
-0.0122226621024311,-0.24214165052399,2
0.292662404011935,0.441475674975663,1
0.111395201645792,0.645915082190186,1
0.534250003285706,0.0915661449544132,1
0.98699396988377,-0.317628243472427,1
-0.316490310244262,0.669254556763917,1
0.239430115092546,0.0271997200325131,1
0.92568344483152,0.356737405993044,1
-0.625709536485374,-0.295661105308682,2
0.138496263884008,-0.296810104046017,2
0.254091736860573,0.529177811462432,1
0.241984829772264,-0.105982472654432,1
0.963728880044073,-0.0322673935443163,1
0.0243977876380086,0.784174967557192,1
-0.337878815829754,-0.560154444538057,2
0.681802443694323,-0.324985429178923,1
-0.667979029938579,0.270526694599539,2
0.904052624478936,-0.281038522254676,1
0.781327867414802,0.127770385704935,1
-0.486205181572586,0.811681045219302,1
-0.847314453683794,0.171533110085875,2
-0.952876416034997,-0.136089432518929,2
0.160157389938831,0.686288118362427,1
0.22975210333243,0.203000503126532,1
-0.143524508923292,0.819047892000526,1
0.888115159701556,0.530773808248341,1
0.499281619209796,0.734754234552383,1
0.608432707376778,0.986504815518856,1
0.580559972207993,0.325588804204017,1
0.942440128419548,0.717660877387971,1
0.625311504118145,0.839597173966467,1
-0.355019888374954,0.205391477327794,2
0.410143901593983,0.574449588079005,1
0.522829280234873,0.821107470896095,1
-0.788814340718091,-0.486936328932643,2
-0.0562579184770584,0.842361045069993,1
-0.293361525982618,0.751750877592713,1
0.93766375631094,0.979090734850615,1
0.145321468822658,0.158167770598084,1
0.0650216653011739,-0.208592637907714,2
-0.0134566961787641,0.726299467496574,1
-0.653110639192164,-0.430780230555683,2
0.673416927456856,0.764409854076803,1
-0.873897779267281,0.0788727197796106,2
0.537504341918975,-0.153430562932044,1
0.960010707844049,-0.756344105117023,1
-0.304651789367199,0.866296719294041,1
0.844603962730616,0.388514171354473,1
0.598372306674719,0.146844851784408,1
0.875545080751181,0.826205419376493,1
0.590395550709218,-0.403047654777765,1
0.898848170880228,0.693418566603214,1
-0.971522281877697,0.637083744630218,2
0.455639806110412,-0.851197800133377,2
-0.318429607432336,0.308683520182967,2
-0.65993325272575,0.957107374910265,1
0.464607423637062,-0.55473717674613,2
-0.390241212211549,0.138975041452795,2
-0.685293418820947,0.187968907412142,2
-0.938639899715781,0.271555948071182,2
0.137643344234675,-0.113398469053209,1
-0.12597245676443,-0.480385103728622,2
-0.742748989257962,-0.480015307664871,2
0.42191480146721,-0.00190403405576944,1
0.649322671350092,0.536415487527847,1
-0.852890153415501,-0.397318851202726,2
0.668639115057886,0.485422200057656,1
0.105888383463025,0.937262035440654,1
0.0350884958170354,-0.672273840289563,2
-0.863918543793261,0.420069136656821,2
-0.423825297504663,-0.24585047736764,2
-0.537128039635718,0.583976736757904,1
-0.980168184731156,0.874460577964783,2
-0.413892494048923,-0.473214667290449,2
-0.522787783760577,-0.614479545969516,2
-0.87331258226186,-0.319152193609625,2
-0.461953185498714,0.921439414378256,1
-0.202705372590572,-0.924023165367544,2
-0.67649554554373,-0.0324124805629253,2
0.291463074740022,0.259227436967194,1
-0.683168652933091,-0.55513290129602,2
0.429300784599036,-0.467497101984918,2
0.958494474180043,-0.932172326371074,1
-0.803034307900816,-0.72714406112209,2
0.156527205370367,-0.556918431539088,2
0.598897191695869,0.00492460792884231,1
-0.854967337567359,-0.552809749729931,2
-0.568404559511691,-0.965069273952395,2
-0.732521635480225,-0.24466247856617,2
0.920018421951681,-0.185115251224488,1
0.532463612500578,0.876835871487856,1
0.88099567964673,0.403673400636762,1
0.956674392800778,-0.942551152780652,1
0.978422638494521,0.842033769004047,1
0.354901033453643,0.717623665928841,1
-0.114793290849775,0.280203226488084,1
-0.587826098315418,-0.204268651548773,2
-0.965517680626363,0.57673207949847,2
0.0347623443230987,-0.336065440438688,2
-0.207077722530812,0.694929437711835,1
0.508329070173204,-0.161687136162072,1
-0.359284744597971,-0.801166420802474,2
-0.432690327987075,-0.112202990334481,2
-0.193563039880246,0.173526451457292,2
-0.0809167437255383,-0.380944773554802,2
-0.942099350504577,-0.468039632309228,2
0.344745047856122,-0.877459258306772,2
-0.815558676142246,-0.328882123343647,2
0.317452915012836,-0.184318113140762,1
0.846273940987885,0.885971968993545,1
0.641636478248984,-0.709414535202086,2
-0.075038765091449,0.693340207915753,1
-0.313836491201073,-0.453291923273355,2
0.820639976300299,-0.35466961376369,1
0.641509100794792,-0.782410040032119,2
0.450417588930577,-0.9784529148601,2
-0.241814469452947,-0.468259181361645,2
-0.124629748985171,-0.448662412818521,2
-0.660307836253196,-0.602901048026979,2
-0.629382951650769,0.875463910400867,1
-0.453855809289962,0.198591998312622,2
-0.805408358108252,-0.801660438068211,2
-0.935104999225587,0.439169719815254,2
-0.136788414791226,0.800769755616784,1
-0.250432851724327,0.71091837529093,1
-0.945359874982387,-0.0315432394854724,2
-0.865573246497661,-0.994250999297947,2
0.905140013433993,-0.479521098081023,1
0.521782266441733,-0.400457469280809,1
0.863688765093684,0.0241479170508683,1
0.492988566402346,0.774588528554887,1
-0.143574400339276,0.471189565956593,1
-0.33537574345246,0.799691899679601,1
-0.452442625537515,0.791319370735437,1
-0.719022610690445,0.0649131610989571,2
-0.689699735492468,0.821081517729908,1
-0.862328436225653,-0.734401324763894,2
0.941230838187039,0.329511330928653,1
-0.536046007182449,-0.140847261529416,2
0.586544147226959,0.826001851819456,1
0.651871115434915,0.664919384755194,1
0.0435047168284655,0.0128428461030126,1
0.248973776586354,0.758261948823929,1
-0.516618404071778,0.35058766650036,2
0.749783356674016,-0.555211479775608,1
-0.802483348641545,0.332415544893593,2
-0.784338179975748,-0.489603419788182,2
0.17768883286044,-0.977300992235541,2
-0.903730943799019,0.67696869187057,2
-0.760924876201898,0.641774004325271,2
0.275476720649749,0.345443224068731,1
0.823151589371264,0.392697534058243,1
0.987984774634242,0.594496344216168,1
0.10626679379493,-0.0134529653005302,1
0.85192789696157,-0.427520224824548,1
0.0803412417881191,0.417484116740525,1
0.228762125596404,0.0188782629556954,1
-0.807884767185897,-0.971533913165331,2
-0.0567777710966766,0.84138903953135,1
-0.951740374788642,0.177935074549168,2
0.567578073590994,0.587808002252132,1
0.600379749666899,-0.173244568053633,1
0.375342467334121,0.736027847975492,1
0.626933866646141,0.424889345653355,1
0.410720473155379,0.08410017285496,1
0.471610388718545,0.603980464860797,1
0.148574465885758,-0.440143068321049,2
-0.333246890455484,-0.971928465180099,2
-0.618414754979312,-0.479081082623452,2
-0.0432299268431962,-0.620667893905193,2
-0.417022432200611,0.291117086075246,2
-0.355929986108094,-0.572704361751676,2
-0.378664129879326,-0.935490595642477,2
0.552814587950706,-0.95278699696064,2
-0.658970240037888,-0.228149279020727,2
0.955067008733749,-0.589959817007184,1
-0.555648110341281,-0.997053455095738,2
0.950316205620766,-0.804745515808463,1
-0.626341057475656,-0.857222864404321,2
-0.172475047409534,-0.752363412175328,2
-0.487788825761527,0.354969475883991,2
0.315398170147091,0.0274709509685636,1
0.0609508682973683,0.730423556640744,1
0.0225026039406657,-0.533139479346573,2
-0.0295176543295383,0.0547932288609445,1
0.908758841454983,0.594844683539122,1
0.833459087647498,-0.199938300531358,1
0.71029575355351,0.804494575131685,1
-0.724586043041199,0.133133491966873,2
-0.709187265019864,0.146938076242805,2
0.621048714965582,-0.486776793841273,1
-0.180857833474874,0.943302623927593,1
0.171255860477686,-0.408195238560438,2
-0.262326324824244,-0.981799194123596,2
-0.573195061646402,-0.458735578693449,2
0.897880502976477,0.837687268853188,1
0.0201905895955861,0.717100845649838,1
-0.568153539206833,-0.0772399795241654,2
-0.510269593913108,-0.680930375587195,2
-0.802533998154104,0.839945437386632,1
-0.946633093524724,-0.468514507170767,2
-0.245653557125479,-0.462762881070375,2
-0.0155268772505224,0.958693730644882,1
0.211986420676112,-0.343062373343855,2
0.177492621354759,-0.0639867461286485,1
-0.100892329122871,-0.237193381413817,2
-0.77284314064309,0.505813505500555,2
0.629608472809196,0.545715895015746,1
-0.592715078499168,0.944436583667994,1
0.0492504462599754,0.0603763139806688,1
-0.464346241671592,0.212120119016618,2
0.84966678917408,0.463952841702849,1
-0.126789808273315,-0.883721133228391,2
-0.639600006397814,-0.692142027895898,2
-0.326358173042536,0.585257517173886,1
0.425212078727782,0.666970678139478,1
0.347173533402383,0.733863677363843,1
0.312842816114426,-0.524106815923005,2
0.332545673940331,0.464224644936621,1
0.381473865360022,0.571581389755011,1
0.521499712020159,-0.00105906603857875,1
-0.162506083957851,-0.299660823307931,2
0.116328888572752,0.681635654065758,1
0.34019320551306,0.811561088077724,1
0.35128190042451,-0.831342489458621,2
0.119608027860522,-0.920554712414742,2
0.881024219095707,0.334455569274724,1
0.935546780470759,0.183997672516853,1
0.923513550776988,0.019492887891829,1
0.45748269604519,-0.625689559616148,2
0.194229586515576,0.792004159186035,1
0.0507482523098588,-0.364306232426316,2
-0.776588992681354,-0.491578435059637,2
-0.873350193724036,-0.0032124207355082,2
-0.565326044335961,-0.0581422876566648,2
-0.840585832949728,-0.825192322023213,2
-0.523934241849929,0.539689571596682,1
0.285479445010424,0.319380193017423,1
-0.134823575615883,0.293491934426129,1
-0.566061882767826,-0.648343055974692,2
0.168960810173303,0.605025896336883,1
-0.0711636207997799,0.729258272331208,1
0.847382195759565,0.435861162375659,1
0.581806248985231,0.875467580277473,1
-0.38719790102914,-0.552817469928414,2
-0.322157816961408,-0.105285989120603,2
0.267450376879424,0.074802506249398,1
-0.872842676471919,0.62643956579268,2
0.934772744309157,-0.475502169691026,1
0.747078514657915,-0.0429542916826904,1
-0.68186465697363,0.223674755077809,2
0.979282998945564,0.393245009239763,1
0.588942802976817,-0.410691688768566,1
-0.0962702697142959,-0.365374263375998,2
0.0547429323196411,0.0183797902427614,1
0.40135445818305,0.924333071801811,1
-0.7467015911825,-0.639339840970933,2
0.07365657761693,-0.216990295797586,2
-0.199021846987307,0.411967742722481,1
0.900671841111034,-0.109020771924406,1
0.540827814023942,0.900932461954653,1
-0.592269754502922,-0.938222210854292,2
0.722202364820987,-0.336716827936471,1
-0.242234833538532,-0.65505847800523,2
-0.896518490277231,-0.442983925808221,2
-0.389686864800751,0.503718967083842,1
-0.246391728054732,-0.247548023704439,2
0.574991763103753,-0.681539767421782,2
0.54711827961728,-0.971244403161108,2
-0.153321178164333,0.926409998908639,1
-0.783924361225218,0.782689965330064,2
-0.469503350090235,-0.91529841022566,2
0.583474084734917,0.307307325769216,1
-0.328154778573662,-0.414805183652788,2
0.22661380469799,-0.384642111137509,2
0.403592342045158,0.511474606581032,1
-0.934070775285363,0.00217911833897233,2
-0.773467969149351,-0.222708351910114,2
0.355935737956315,-0.326413776725531,1
-0.876996083185077,0.0480645396746695,2
0.463704833295196,-0.590453791897744,2
-0.363098195753992,0.690826178528368,1
-0.486539595294744,-0.997152733616531,2
0.453305516857654,0.694320162758231,1
-0.70306983590126,-0.820604311767966,2
-0.980930021964014,0.924064686987549,2
0.123073618393391,0.351091616787016,1
-0.524367326870561,-0.10252780187875,2
-0.939033108297735,-0.214060765691102,2
0.12344137346372,0.564420381560922,1
0.0695511642843485,0.452747142873704,1
-0.561143463943154,-0.591055613476783,2
0.701831634156406,-0.258414029143751,1
0.420760745182633,-0.970129096880555,2
-0.101426454726607,-0.835066370666027,2
0.421932473778725,0.0329811586998403,1
-0.171198392286897,0.511189436074346,1
0.438456469215453,0.979316314216703,1
0.87396598700434,-0.442446105182171,1
-0.426030842121691,0.713554612360895,1
0.721709400881082,-0.310788807924837,1
-0.918124036863446,-0.718475287314504,2
-0.424829320050776,-0.0533318715170026,2
0.0395680763758719,0.214360198471695,1
-0.0615603858605027,-0.839814031030983,2
0.356456690002233,0.140545598231256,1
0.172101510223001,0.748776747845113,1
-0.925801353063434,-0.278326023370028,2
0.117847689893097,0.37746457522735,1
0.442252162843943,-0.554058983456343,2
-0.242283796425909,0.200890138745308,2
0.975457202177495,-0.308257757686079,1
0.219008603598922,-0.43415603088215,2
-0.211154699791223,-0.206715784501284,2
0.359000806231052,-0.434579191729426,2
-0.941409554798156,-0.963369299657643,2
0.0837613572366536,0.763035903684795,1
-0.694845910649747,-0.0340008595958352,2
0.612485570833087,-0.2396832536906,1
0.144563485402614,0.73201467981562,1
0.0567388194613159,0.387617679778486,1
0.952420351095498,0.816193933133036,1
-0.154740430880338,0.488391324412078,1
0.679949921090156,-0.796054408885539,2
0.998999584000558,0.229088485240936,1
-0.629903944209218,-0.795411286409944,2
-0.0575784100219607,0.983130786102265,1
0.756906702648848,-0.331570340786129,1
-0.542455072514713,0.92187480814755,1
0.708792066667229,-0.315047857817262,1
0.10923049878329,-0.553858125582337,2
-0.469907939434052,-0.279657324776053,2
0.438589892350137,-0.508448173291981,2
0.0216422132216394,-0.238648905418813,2
-0.489007427357137,-0.583672631531954,2
0.386075846850872,-0.957793919369578,2
0.733978797215968,-0.32606062758714,1
0.0143592981621623,0.943857891019434,1
-0.960591724142432,-0.538173081353307,2
-0.963471068069339,0.17740342952311,2
-0.523568342905492,-0.129436870105565,2
0.955862399656326,0.648919484578073,1
-0.91197748016566,0.148210848681629,2
0.921527351252735,0.80247733509168,1
0.979234888218343,-0.538231627084315,1
0.690174118150026,-0.913635500706732,2
-0.732739170547575,0.370783219113946,2
-0.336266512051225,0.910179311409593,1
-0.495015644468367,0.491077088750899,1
0.591858812142164,-0.120863836724311,1
-0.350879264064133,-0.494610222056508,2
-0.0541579108685255,-0.907102413941175,2
0.332709629554302,-0.521755509544164,2
0.79924017097801,-0.64132581744343,1
-0.757797009311616,-0.0489504863508046,2
0.916515585966408,0.172818008810282,1
-0.0859122364781797,-0.408840205986053,2
0.702318269759417,-0.65115651441738,1
-0.832835661713034,-0.719311129767448,2
0.230500544887036,-0.962040657177567,2
0.859716995619237,-0.880460743326694,2
0.980931284837425,0.735275992192328,1
-0.131745413411409,0.670773296616971,1
0.525872094556689,-0.0623487941920757,1
0.437925372738391,-0.700625716242939,2
0.959787855856121,0.0522327609360218,1
0.637453809846193,0.953170866705477,1
-0.775322732515633,0.0394172705709934,2
0.703500534407794,-0.719657154753804,2
-0.411367212422192,-0.942217465955764,2
0.869025690015405,0.561445539817214,1
0.184611672535539,-0.253877495415509,2
-0.0477323923259974,0.575841460842639,1
0.580356409307569,0.246537554543465,1
-0.281963143963367,0.514528822619468,1
0.375397970434278,-0.322481749113649,1
-0.999777533113956,-0.602281635627151,2
-0.0722023071721196,0.478280608542264,1
0.39301920030266,0.411929023917764,1
0.909357024822384,0.40874802833423,1
-0.476769636385143,0.60809957748279,1
0.390554232522845,0.568723400589079,1
-0.555015871301293,-0.830209981184453,2
-0.439622006844729,0.0133684906177223,2
0.833885027095675,0.486019485630095,1
-0.0892491843551397,0.916227411478758,1
0.8544339556247,0.697829875163734,1
-0.651487885043025,0.58407984348014,2
-0.582548492122442,-0.248057438991964,2
0.576280994340777,0.808489303570241,1
-0.0932340431027114,0.803828354459256,1
-0.117172717116773,0.730766709428281,1
-0.0166336568072438,0.481659339275211,1
0.286046123597771,0.0548335909843445,1
0.15289715398103,-0.979721359442919,2
-0.201337271369994,-0.327043612953275,2
0.351804922800511,-0.573778013698757,2
0.740522134117782,-0.290121870581061,1
0.838322921190411,0.475280969869345,1
-0.358373373281211,0.794793391600251,1
0.739155032206327,-0.278567935340106,1
0.16412752494216,-0.675862201489508,2
0.995306747499853,0.672917411196977,1
0.0123352971859276,0.207147448789328,1
-0.120864582713693,0.498707032762468,1
0.998233336023986,0.741619618609548,1
0.632550856098533,0.471524143125862,1
-0.978027404751629,0.260087489616126,2
-0.669651072937995,0.44152015587315,2
0.920493425801396,0.855647568125278,1
-0.409769336227328,-0.105107897892594,2
-0.0182449333369732,-0.644336353987455,2
-0.414279732853174,-0.570995998568833,2
0.99366026557982,0.550031904596835,1
0.915968945249915,-0.934189598076046,2
0.733328188769519,-0.0963927865959704,1
0.715299896430224,0.829694819636643,1
0.0231973370537162,-0.773133223876357,2
-0.590932177845389,-0.557139706332237,2
-0.968655048403889,-0.722579083871096,2
-0.0107992519624531,0.646872610319406,1
-0.241906030569226,0.759162514936179,1
0.89039596542716,0.103973993100226,1
0.037635107524693,-0.184130800422281,2
-0.476753159891814,0.944433141034096,1
-0.705669443588704,0.170148151926696,2
0.0696222484111786,0.692326442804188,1
-0.199948447756469,-0.893661493901163,2
-0.864093818236142,-0.875731779728085,2
0.742648261599243,0.107231668196619,1
0.436953552532941,0.195159840863198,1
-0.423803581856191,0.145983852446079,2
-0.798140909988433,-0.725666645914316,2
0.0919238859787583,-0.568893179763108,2
0.705220175907016,-0.629446486011147,1
-0.0306108361110091,0.830401852261275,1
0.907666351646185,0.765338080469519,1
-0.752499171067029,-0.823746101465076,2
-0.0092082223854959,0.351240005809814,1
-0.607473478186876,0.747035618405789,1
-0.888599247206002,-0.0991719611920416,2
0.389214772731066,-0.521369820926338,2
0.116251868195832,0.488544031977654,1
-0.734737119171768,0.873416527640074,1
-0.714849931187928,0.474059017375112,2
-0.430806032847613,0.690415340941399,1
-0.807286179624498,-0.0246738721616566,2
-0.809916741680354,-0.855994748882949,2
-0.729644406121224,-0.312854106072336,2
0.807889167685062,0.546592674683779,1
-0.402808554004878,0.272718841210008,2
0.406702274922282,-0.661779419519007,2
-0.453686930704862,0.0205659754574299,2
-0.883926332462579,-0.0651201517321169,2
-0.0271230121143162,0.70307151041925,1
0.250980560202152,0.727141280192882,1
-0.00799766788259149,0.264701458625495,1
0.96731991879642,0.401504049543291,1
0.87227515084669,-0.054056741297245,1
0.153566475491971,0.030101899523288,1
0.754165036138147,0.983013278804719,1
-0.746204609982669,-0.751293989829719,2
-0.466248085256666,0.417568814009428,2
-0.456459139473736,-0.717418083455414,2
0.10473419027403,-0.195526086725295,2
0.549748298246413,-0.429213910829276,1
0.415603585075587,-0.386753744911402,1
-0.417770492844284,-0.383217873517424,2
0.315642210189253,0.928950592409819,1
-0.693165087141097,-0.618833309505135,2
0.882864872924984,-0.977838156744838,2
0.851184751372784,-0.89489183947444,2
0.884130678139627,0.848021915648133,1
0.168279752600938,0.558683084324002,1
-0.83752042427659,-0.612818199209869,2
0.725864549633116,-0.28226782521233,1
0.527282390277833,-0.0445410655811429,1
0.451367703732103,-0.929994764272124,2
0.598645624238998,0.833949625026435,1
-0.0116289183497429,0.913877157028764,1
-0.799003360792994,0.514525133185089,2
0.987166339997202,-0.684861018788069,1
0.887421002145857,-0.116993278730661,1
-0.720615885220468,-0.68577079102397,2
0.464072209317237,-0.359832473099232,1
0.577250816859305,-0.654776691459119,2
-0.877183941192925,-0.643241863232106,2
0.150123030878603,-0.437576240859926,2
-0.969956690445542,0.204522119835019,2
0.744561682920903,0.214497196488082,1
0.978646352421492,-0.685426200274378,1
-0.443814566824585,-0.98321042349562,2
0.891616220120341,-0.178433839697391,1
-0.47131058620289,0.93579636933282,1
0.909365152940154,0.240559092257172,1
0.876395444385707,0.553638069424778,1
0.238200112245977,-0.0078044543042779,1
-0.988143349997699,-0.396170719061047,2
0.551228302996606,-0.0329842302016914,1
0.831121121533215,-0.491950633469969,1
0.0206515863537788,0.70528802415356,1
-0.553674990776926,-0.646865652874112,2
0.0498734069988132,0.284022880718112,1
0.393561621662229,-0.067257163580507,1
0.244174358900636,0.613943614065647,1
0.548319925088435,0.537563549354672,1
0.755657492205501,-0.723901222925633,1
-0.473190899938345,0.0731222415342927,2
-0.138029013760388,0.148945095017552,1
-0.540675788186491,0.904298763722181,1
0.909540289081633,-0.332914304919541,1
0.676044163294137,-0.458378063049167,1
-0.15148095972836,0.910480087157339,1
-0.0340128606185317,0.578856613487005,1
0.445232525002211,0.443362817633897,1
0.236195496749133,-0.39814966218546,2
-0.784252321347594,-0.150058672297746,2
-0.800068499986082,-0.246857150923461,2
-0.954340049996972,-0.376391774509102,2
-0.0848395079374313,0.538652062416077,1
0.553112268913537,-0.792737398762256,2
-0.869901266414672,0.0759282032959163,2
0.183920288458467,0.385472737718374,1
-0.710653520189226,0.594050635118037,2
0.12355729797855,0.0742618287913501,1
-0.722745751962066,-0.354254201054573,2
0.24973568553105,0.151444991584867,1
-0.494430541992188,0.100443023256958,2
0.37260131444782,-0.471102151554078,2
-0.364794065710157,-0.299597376957536,2
0.0206168503500521,0.885215114802122,1
0.581125553231686,-0.688139475882053,2
0.59605521755293,0.480294864624739,1
-0.771422317717224,-0.684562639798969,2
-0.596058805007488,0.235857818741351,2
0.0780054372735322,0.48503830935806,1
-0.705998654011637,-0.122246919199824,2
-0.432896986603737,-0.918805563822389,2
-0.196673713158816,-0.416402483824641,2
0.374842613469809,0.873873716685921,1
-0.274655629880726,0.756565224844962,1
0.791157486848533,-0.409524828195572,1
-0.347173116635531,-0.260852842126042,2
-0.891206908971071,0.13173707947135,2
0.0611177342943847,-0.165069011971354,2
-0.194881963077933,-0.235977437812835,2
0.0455908183939755,-0.308572881855071,2
-0.925547239836305,-0.257323559839278,2
0.0148812443949282,0.207529239822179,1
-0.695036826655269,0.879553001374006,1
0.523321402259171,-0.918766789138317,2
0.425078787375242,0.356369225308299,1
-0.388096300885081,0.252806492615491,2
0.998412725515664,-0.859107165597379,1
-0.64678509067744,-0.747984668705612,2
0.953808272723109,0.682415181305259,1
-0.0170080363750458,0.633889922406524,1
0.181347119621933,-0.680641712155193,2
0.158071924000978,-0.700797800906003,2
0.187137583270669,0.390356139279902,1
0.702845246996731,-0.870266699697822,2
0.197056553326547,-0.998102298006415,2
-0.925073998514563,0.52993044257164,2
0.636556141544133,0.813612488564104,1
0.511363079771399,-0.583164629526436,2
0.944057262502611,0.282473753206432,1
0.379785892553627,-0.788793751038611,2
0.905438923742622,-0.215142250061035,1
-0.136799945961684,-0.477438625413924,2
-0.31217367388308,0.157077697571367,2
0.261949657462537,0.527331646066159,1
-0.324906321242452,0.0844972929917276,2
-0.148074230179191,0.284890992566943,1
-0.619043498300016,-0.575088188517839,2
0.349641707260162,0.832351563498378,1
0.716023492626846,-0.589953775983304,1
-0.298206750303507,-0.894665909465402,2
0.681702008005232,-0.920829447451979,2
-0.490203990135342,-0.492145258467644,2
-0.103349164593965,-0.225492980796844,2
0.641009812708944,-0.187862302642316,1
-0.960655415430665,-0.128057715948671,2
0.872080306056887,0.725429700221866,1
-0.749577239155769,-0.140187501907349,2
0.611413998529315,-0.646766653284431,2
0.227879143785685,-0.451393200084567,2
0.287614481523633,0.430985300801694,1
-0.751001874916255,0.685189913958311,2
-0.597041661385447,-0.861145345959812,2
-0.653138079214841,-0.0388401104137301,2
-0.596114721149206,0.226058991160244,2
0.416941992938519,0.406115857884288,1
0.0452094259671867,-0.400325620546937,2
-0.640369035303593,-0.273372756317258,2
0.876840963959694,0.848371325526386,1
0.340940758120269,-0.6286556632258,2
0.389144652057439,0.110111522953957,1
0.0384288090281188,0.802074801642448,1
0.00846982328221202,-0.382353050168604,2
0.914083497598767,0.860473795793951,1
-0.813848298974335,-0.0891157733276486,2
-0.695627529639751,0.961988177150488,1
-0.216173951514065,-0.614215810783207,2
0.436863298527896,-0.998651238624007,2
-0.0463267909362912,-0.506451712455601,2
0.700171778444201,-0.317701065447181,1
0.651353754568845,-0.406014238949865,1
0.988414927385747,-0.395861169323325,1
-0.615164448972791,-0.849652245175093,2
-0.861678791232407,-0.86845830315724,2
0.876903945580125,-0.852672231383622,1
-0.40988532686606,-0.870132332667708,2
-0.341649777255952,0.106211895123124,2
0.734561942052096,-0.116235432680696,1
0.936050666030496,-0.41703678900376,1
0.69209417514503,0.95958275673911,1
0.8553197812289,-0.78796814661473,1
0.644371441099793,-0.425500451121479,1
-0.448801383841783,0.59137483779341,1
-0.96830871514976,-0.917496273759753,2
0.138112749438733,-0.413863019552082,2
0.659592763055116,-0.886089861858636,2
0.236813596449792,-0.915502943098545,2
-0.887088627554476,-0.245165731292218,2
-0.202699550427496,0.149368201848119,2
0.259450028184801,-0.344612411689013,2
0.698369409888983,-0.731816438026726,2
-0.657915346790105,-0.223140538204461,2
-0.545405000913888,0.132075386121869,2
0.646334826480597,-0.487634860444814,1
-0.911812358535826,-0.805582049302757,2
0.0450497251003981,0.08002805756405,1
-0.698088270612061,-0.195181660819799,2
0.0919770617038012,0.327743911184371,1
-0.113899565301836,-0.0455337869934738,2
-0.422185443807393,0.681501165498048,1
0.663095991127193,0.978983553126454,1
-0.817036057356745,-0.631526516284794,2
0.40601556468755,-0.35477841226384,1
-0.662495058495551,0.911647896282375,1
0.832030606921762,0.845995103474706,1
-0.0987250339239836,0.998454286716878,1
0.428962485399097,0.155681055504829,1
0.737328732851893,0.0156024494208395,1
0.82308359304443,-0.462605944368988,1
0.774485839530826,-0.775780281983316,2
0.920106972102076,-0.315150205977261,1
0.691113928798586,-0.426066705957055,1
-0.610696454532444,-0.619589856360108,2
0.13933397969231,0.1300328373909,1
-0.535781470593065,0.662206422071904,1
-0.938999422360212,-0.136863578110933,2
0.331806081812829,-0.373072177171707,2
0.0342149026691914,-0.970320634543896,2
0.547997411340475,0.611103132367134,1
0.460443820338696,0.808957874309272,1
-0.418538025580347,-0.143738465383649,2
-0.27809378085658,0.0852687791921198,2
0.334794497583061,-0.828114566858858,2
-0.29436075873673,-0.297901816666126,2
0.741783339064568,-0.21559077128768,1
-0.428085390478373,0.425813185982406,2
-0.478247352875769,-0.604901485145092,2
-0.908417394850403,-0.188025180716068,2
-0.399539727717638,0.233280518557876,2
0.940504423808306,-0.819291684776545,1
0.505544660612941,0.8774842787534,1
0.130979934241623,-0.425829425919801,2
-0.468734528403729,0.586155492812395,1
-0.817638889420778,0.531763203907758,2
0.627990507520735,0.978299807291478,1
0.285432288888842,-0.840103406459093,2
0.26484851539135,0.313647565431893,1
-0.913079410791397,0.137243426870555,2
0.0708920294418931,-0.863098954316229,2
-0.95543538313359,0.284393959213048,2
0.299724740441889,-0.227320446167141,1
0.582380684092641,-0.51824929472059,1
-0.0305994367226958,-0.0619808309711516,2
0.558841775171459,0.930288314353675,1
0.897030266467482,-0.150683467276394,1
-0.164605864323676,0.210696633905172,1
0.0447587030939758,-0.307896180544049,2
-0.803129406645894,-0.703817876521498,2
-0.702780672349036,0.45795556018129,2
0.670044449623674,-0.213327270001173,1
0.783182164188474,0.154312115628272,1
0.606822381261736,0.569329973310232,1
-0.314344005193561,0.783690189942718,1
0.0343283507972956,0.670917986892164,1
-0.416903279721737,0.893506929744035,1
0.166876584757119,0.489667058456689,1
-0.31398939806968,-0.241697744466364,2
-0.524103270377964,0.880157683044672,1
-0.959342100191861,-0.0326851182617247,2
0.958115520421416,0.179166182875633,1
0.799020488280803,0.296893265098333,1
-0.32155220489949,-0.883362910244614,2
0.149605221580714,0.574368426576257,1
0.813313495367765,0.359812464099377,1
0.00402026297524571,-0.0991995851509273,2
-0.24405800178647,0.149623184930533,2
0.784963884390891,0.0808747098781168,1
0.10866508167237,0.254190121777356,1
0.249091339297593,-0.10568450530991,1
0.515450867824256,0.626244059298187,1
0.116415836848319,-0.432069455739111,2
0.130490947514772,-0.122596667148173,1
-0.952263227663934,-0.766385690774769,2
0.618741695769131,0.312535112258047,1
0.292118987999856,0.794324441812932,1
-0.871321137063205,-0.591664675623178,2
0.103029447142035,0.824053382501006,1
-0.0176623128354549,0.784746753517538,1
-0.00962774688377976,0.434143383521587,1
0.363353512715548,0.166594712994993,1
0.309222456999123,-0.778925890568644,2
0.912290662992746,-0.406586078926921,1
-0.52108208136633,-0.458942858036608,2
0.570883488748223,-0.844696837477386,2
-0.0405674586072564,-0.0550704943016171,2
0.442496197298169,-0.104008047375828,1
-0.782463747542351,0.476807119324803,2
0.891135100740939,0.840752698015422,1
-0.0166211305186152,-0.762823975179344,2
0.365182490088046,0.457787106744945,1
0.552419973537326,0.247308748308569,1
0.424218093045056,-0.944620709400624,2
